
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -1.0125            -5.57416E+03
               20.E-03            -2.025            -11.1487E+03 
               30.E-03            -3.0375           -16.7236E+03 
               40.E-03            -4.05             -22.2989E+03 
               50.E-03            -5.0625           -27.8745E+03 
               60.E-03            -6.075            -33.4505E+03 
               70.E-03            -7.0875           -39.0268E+03 
               80.E-03            -8.1              -44.6035E+03 
               90.E-03            -9.1125           -50.1805E+03 
              100.E-03           -10.125            -55.7579E+03 
              110.E-03            -9.1125           -50.1805E+03 
              120.E-03            -8.1              -44.6035E+03 
              130.E-03            -7.0875           -39.0268E+03 
              140.E-03            -6.075            -33.4505E+03 
              150.E-03            -5.0625           -27.8745E+03 
              160.E-03            -4.05             -22.2989E+03 
              170.E-03            -3.0375           -16.7236E+03 
              180.E-03            -2.025            -11.1487E+03 
              190.E-03            -1.0125            -5.57416E+03
              200.E-03             2.88658E-15      -11.6028E-03 
              210.E-03             1.0125             5.58842E+03
              217.5E-03            1.77188            9.77984E+03
              225.E-03             2.53125           13.9713E+03 
              235.E-03             3.54375           19.56E+03   
              245.E-03             4.55625           25.1489E+03 
              255.E-03             5.56875           30.7378E+03 
              265.E-03             6.58125           36.3269E+03 
              275.E-03             7.59375           41.916E+03  
              285.E-03             8.60625           47.5052E+03 
              295.E-03             9.61875           53.0945E+03 
              305.E-03             9.61875           53.0945E+03 
              315.E-03             8.60625           47.5052E+03 
              325.E-03             7.59375           41.916E+03  
              335.E-03             6.58125           36.3269E+03 
              345.E-03             5.56875           30.7378E+03 
              355.E-03             4.55625           25.1489E+03 
              365.E-03             3.54375           19.56E+03   
              375.E-03             2.53125           13.9713E+03 
              385.E-03             1.51875            8.38269E+03
              395.E-03           506.25E-03           2.79418E+03
              405.E-03          -506.25E-03          -2.787E+03  
              415.E-03            -1.51875           -8.36136E+03
              425.E-03            -2.53125          -13.9361E+03 
              435.E-03            -3.54375          -19.5112E+03 
              445.E-03            -4.55625          -25.0866E+03 
              455.E-03            -5.56875          -30.6624E+03 
              465.E-03            -6.58125          -36.2386E+03 
              475.E-03            -7.59375          -41.8151E+03 
              485.E-03            -8.60625          -47.392E+03  
              495.E-03            -9.61875          -52.9691E+03 
              505.E-03            -9.61875          -52.9691E+03 
              515.E-03            -8.60625          -47.392E+03  
              525.E-03            -7.59375          -41.8151E+03 
              535.E-03            -6.58125          -36.2386E+03 
              545.E-03            -5.56875          -30.6624E+03 
              555.E-03            -4.55625          -25.0866E+03 
              565.E-03            -3.54375          -19.5112E+03 
              575.E-03            -2.53125          -13.9361E+03 
              585.E-03            -1.51875           -8.36135E+03
              595.E-03          -506.25E-03          -2.787E+03  
              605.E-03           506.25E-03           2.79416E+03
              612.5E-03            1.26563            6.98553E+03
              620.E-03             2.025             11.177E+03  
              630.E-03             3.0375            16.7656E+03 
              640.E-03             4.05              22.3544E+03 
              650.E-03             5.0625            27.9433E+03 
              660.E-03             6.075             33.5323E+03 
              670.E-03             7.0875            39.1214E+03 
              680.E-03             8.1               44.7106E+03 
              690.E-03             9.1125            50.2998E+03 
              700.E-03            10.125             55.8891E+03 
              710.E-03             9.1125            50.2998E+03 
              720.E-03             8.1               44.7106E+03 
              730.E-03             7.0875            39.1214E+03 
              740.E-03             6.075             33.5323E+03 
              750.E-03             5.0625            27.9433E+03 
              760.E-03             4.05              22.3544E+03 
              770.E-03             3.0375            16.7656E+03 
              780.E-03             2.025             11.177E+03  
              790.E-03             1.0125             5.58839E+03
              800.E-03           -33.7508E-15       -68.4548E-03 
              810.E-03            -1.0125            -5.5741E+03 
              820.E-03            -2.025            -11.1486E+03 
              830.E-03            -3.0375           -16.7236E+03 
              840.E-03            -4.05             -22.2988E+03 
              850.E-03            -5.0625           -27.8745E+03 
              860.E-03            -6.075            -33.4505E+03 
              870.E-03            -7.0875           -39.0268E+03 
              880.E-03            -8.1              -44.6035E+03 
              890.E-03            -9.1125           -50.1805E+03 
              900.E-03           -10.125            -55.7578E+03 
              910.E-03            -9.1125           -50.1805E+03 
              920.E-03            -8.1              -44.6035E+03 
              930.E-03            -7.0875           -39.0268E+03 
              940.E-03            -6.075            -33.4505E+03 
              950.E-03            -5.0625           -27.8745E+03 
              960.E-03            -4.05             -22.2988E+03 
              970.E-03            -3.0375           -16.7236E+03 
              980.E-03            -2.025            -11.1486E+03 
              990.E-03            -1.0125            -5.57409E+03
                1.                44.853E-15         77.9465E-03 
                1.01               1.0125             5.58837E+03
                1.02               2.025             11.1769E+03 
                1.03               3.0375            16.7656E+03 
                1.04               4.05              22.3544E+03 
                1.05               5.0625            27.9433E+03 
                1.06               6.075             33.5323E+03 
                1.07               7.0875            39.1214E+03 
                1.08               8.1               44.7105E+03 
                1.09               9.1125            50.2998E+03 
                1.1               10.125             55.8891E+03 
                1.11               9.1125            50.2998E+03 
                1.12               8.1               44.7105E+03 
                1.13               7.0875            39.1214E+03 
                1.14               6.075             33.5323E+03 
                1.15               5.0625            27.9433E+03 
                1.16               4.05              22.3544E+03 
                1.17               3.0375            16.7656E+03 
                1.18               2.025             11.1769E+03 
                1.19               1.0125             5.58836E+03
                1.2              -67.5016E-15      -100.57E-03   
                1.21              -1.0125            -5.57406E+03
                1.22              -2.025            -11.1486E+03 
                1.23              -3.0375           -16.7235E+03 
                1.24              -4.05             -22.2988E+03 
                1.25              -5.0625           -27.8744E+03 
                1.26              -6.075            -33.4504E+03 
                1.27              -7.0875           -39.0268E+03 
                1.28              -8.1              -44.6035E+03 
                1.29              -9.1125           -50.1805E+03 
                1.3              -10.125            -55.7578E+03 
                1.31              -9.1125           -50.1805E+03 
                1.32              -8.1              -44.6035E+03 
                1.33              -7.0875           -39.0268E+03 
                1.34              -6.075            -33.4504E+03 
