
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -1.0125            -5.9215E+03 
               20.E-03            -2.025            -11.8434E+03 
               30.E-03            -3.0375           -17.7657E+03 
               40.E-03            -4.05             -23.6884E+03 
               50.E-03            -5.0625           -29.6114E+03 
               60.E-03            -6.075            -35.5349E+03 
               70.E-03            -7.0875           -41.4587E+03 
               80.E-03            -8.1              -47.3829E+03 
               90.E-03            -9.1125           -53.3074E+03 
              100.E-03           -10.125            -59.2323E+03 
              110.E-03            -9.1125           -53.3074E+03 
              120.E-03            -8.1              -47.3829E+03 
              130.E-03            -7.0875           -41.4587E+03 
              140.E-03            -6.075            -35.5349E+03 
              150.E-03            -5.0625           -29.6114E+03 
              160.E-03            -4.05             -23.6884E+03 
              170.E-03            -3.0375           -17.7657E+03 
              180.E-03            -2.025            -11.8434E+03 
              190.E-03            -1.0125            -5.9215E+03 
              200.E-03             2.88658E-15      -12.2681E-03 
              210.E-03             1.0125             5.93664E+03
              220.E-03             2.025             11.8734E+03 
              230.E-03             3.0375            17.8103E+03 
              240.E-03             4.05              23.7474E+03 
              250.E-03             5.0625            29.6845E+03 
              260.E-03             6.075             35.6217E+03 
              270.E-03             7.0875            41.5591E+03 
              280.E-03             8.1               47.4965E+03 
              290.E-03             9.1125            53.4341E+03 
              300.E-03            10.125             59.3717E+03 
              310.E-03             9.1125            53.4341E+03 
              320.E-03             8.1               47.4965E+03 
              330.E-03             7.0875            41.5591E+03 
              340.E-03             6.075             35.6217E+03 
              350.E-03             5.0625            29.6845E+03 
              360.E-03             4.05              23.7474E+03 
              370.E-03             3.0375            17.8103E+03 
              380.E-03             2.025             11.8734E+03 
              390.E-03             1.0125             5.93664E+03
              400.E-03           -16.8754E-15       -36.4161E-03 
              410.E-03            -1.0125            -5.92147E+03
              420.E-03            -2.025            -11.8434E+03 
              430.E-03            -3.0375           -17.7657E+03 
              440.E-03            -4.05             -23.6884E+03 
              450.E-03            -5.0625           -29.6114E+03 
              460.E-03            -6.075            -35.5349E+03 
              470.E-03            -7.0875           -41.4587E+03 
              480.E-03            -8.1              -47.3829E+03 
              490.E-03            -9.1125           -53.3074E+03 
              500.E-03           -10.125            -59.2323E+03 
              510.E-03            -9.1125           -53.3074E+03 
              520.E-03            -8.1              -47.3829E+03 
              530.E-03            -7.0875           -41.4587E+03 
              540.E-03            -6.075            -35.5349E+03 
              550.E-03            -5.0625           -29.6114E+03 
              560.E-03            -4.05             -23.6884E+03 
              570.E-03            -3.0375           -17.7657E+03 
              580.E-03            -2.025            -11.8434E+03 
              590.E-03            -1.0125            -5.92146E+03
              600.E-03            33.7508E-15       -16.2794E-03 
              610.E-03             1.0125             5.93661E+03
              620.E-03             2.025             11.8734E+03 
              630.E-03             3.0375            17.8103E+03 
              640.E-03             4.05              23.7473E+03 
              650.E-03             5.0625            29.6845E+03 
              660.E-03             6.075             35.6217E+03 
              670.E-03             7.0875            41.5591E+03 
              680.E-03             8.1               47.4965E+03 
              690.E-03             9.1125            53.434E+03  
              700.E-03            10.125             59.3717E+03 
              710.E-03             9.1125            53.434E+03  
              720.E-03             8.1               47.4965E+03 
              730.E-03             7.0875            41.5591E+03 
              740.E-03             6.075             35.6217E+03 
              750.E-03             5.0625            29.6845E+03 
              760.E-03             4.05              23.7473E+03 
              770.E-03             3.0375            17.8103E+03 
              780.E-03             2.025             11.8734E+03 
              790.E-03             1.0125             5.9366E+03 
              800.E-03           -45.0751E-15       -74.5543E-03 
              810.E-03            -1.0125            -5.92143E+03
              820.E-03            -2.025            -11.8433E+03 
              830.E-03            -3.0375           -17.7656E+03 
              840.E-03            -4.05             -23.6883E+03 
              850.E-03            -5.0625           -29.6114E+03 
              860.E-03            -6.075            -35.5348E+03 
              870.E-03            -7.0875           -41.4587E+03 
              880.E-03            -8.1              -47.3828E+03 
              890.E-03            -9.1125           -53.3074E+03 
              900.E-03           -10.125            -59.2323E+03 
              910.E-03            -9.1125           -53.3074E+03 
              920.E-03            -8.1              -47.3828E+03 
              930.E-03            -7.0875           -41.4587E+03 
              940.E-03            -6.075            -35.5348E+03 
              950.E-03            -5.0625           -29.6114E+03 
              960.E-03            -4.05             -23.6883E+03 
              970.E-03            -3.0375           -17.7656E+03 
              980.E-03            -2.025            -11.8433E+03 
              990.E-03            -1.0125            -5.92143E+03
                1.                67.5016E-15        86.1646E-03 
                1.01               1.0125             5.93658E+03
                1.02               2.025             11.8734E+03 
                1.03               3.0375            17.8103E+03 
                1.04               4.05              23.7473E+03 
                1.05               5.0625            29.6845E+03 
                1.06               6.075             35.6217E+03 
                1.07               7.0875            41.5591E+03 
                1.08               8.1               47.4965E+03 
                1.09               9.1125            53.434E+03  
                1.1               10.125             59.3716E+03 
                1.11               9.1125            53.434E+03  
                1.12               8.1               47.4965E+03 
                1.13               7.0875            41.5591E+03 
                1.14               6.075             35.6217E+03 
                1.15               5.0625            29.6845E+03 
                1.16               4.05              23.7473E+03 
                1.17               3.0375            17.8103E+03 
                1.18               2.025             11.8734E+03 
                1.19               1.0125             5.93657E+03
                1.2              -89.9281E-15      -108.534E-03  
                1.21              -1.0125            -5.92139E+03
                1.22              -2.025            -11.8433E+03 
                1.23              -3.0375           -17.7656E+03 
                1.24              -4.05             -23.6883E+03 
                1.25              -5.0625           -29.6114E+03 
                1.26              -6.075            -35.5348E+03 
                1.27              -7.0875           -41.4586E+03 
                1.28              -8.1              -47.3828E+03 
                1.29              -9.1125           -53.3074E+03 
                1.3              -10.125            -59.2323E+03 
                1.31              -9.1125           -53.3074E+03 
                1.32              -8.1              -47.3828E+03 
                1.33              -7.0875           -41.4586E+03 
                1.34              -6.075            -35.5348E+03 
                1.35              -5.0625           -29.6114E+03 
