
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -3.               -16.5171E+03 
               20.E-03            -6.               -33.036E+03  
               35.E-03           -10.5              -57.6534E+03 
               57.5E-03          -17.25             -93.0718E+03 
               91.25E-03         -27.375           -129.616E+03  
              141.25E-03         -42.375           -167.386E+03  
              191.25E-03         -57.375           -197.545E+03  
              241.25E-03         -72.375           -223.376E+03  
              291.25E-03         -87.375           -245.905E+03  
              341.25E-03        -102.375           -265.475E+03  
              391.25E-03        -117.375           -282.094E+03  
              441.25E-03        -132.375           -295.813E+03  
              491.25E-03        -147.375           -307.003E+03  
              541.25E-03        -162.375           -316.155E+03  
              591.25E-03        -177.375           -323.462E+03  
              641.25E-03        -192.375           -328.88E+03   
              653.75E-03        -196.125           -329.962E+03  
              672.5E-03         -201.75            -331.341E+03  
              700.625E-03       -210.188           -332.889E+03  
              742.813E-03       -222.844           -334.162E+03  
              755.313E-03       -226.594           -334.368E+03  
              774.063E-03       -232.219           -334.246E+03  
              781.094E-03       -234.328           -333.778E+03  
              781.753E-03       -234.526           -333.713E+03  
              782.412E-03       -234.724           -333.64E+03   
              783.071E-03       -234.921           -333.554E+03  
              784.06E-03        -235.218           -333.379E+03  
              785.049E-03       -235.515           -333.115E+03  
              786.038E-03       -235.811           -332.713E+03  
              787.521E-03       -236.256           -331.673E+03  
              789.004E-03       -236.701           -329.998E+03  
              790.487E-03       -237.146           -327.955E+03  
              792.712E-03       -237.814           -324.741E+03  
              796.049E-03       -238.815           -320.391E+03  
              801.055E-03       -240.316           -314.776E+03  
              808.563E-03       -242.569           -307.246E+03  
              819.826E-03       -245.948           -296.915E+03  
              836.72E-03        -251.016           -283.035E+03  
              843.055E-03       -252.917           -278.456E+03  
              852.558E-03       -255.767           -271.754E+03  
              866.812E-03       -260.044           -262.185E+03  
              872.158E-03       -261.647           -258.826E+03  
              880.176E-03       -264.053           -253.882E+03  
              892.203E-03       -267.661           -246.738E+03  
              910.244E-03       -273.073           -236.699E+03  
              917.009E-03       -275.103           -233.177E+03  
              927.157E-03       -278.147           -228.025E+03  
              942.379E-03       -282.714           -220.618E+03  
              965.211E-03       -289.563           -210.177E+03  
              973.773E-03       -292.132           -206.558E+03  
              986.617E-03       -295.985           -201.366E+03  
                1.              -300.              -196.181E+03  




