
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -1.0125            -5.57416E+03
               20.E-03            -2.025            -11.1487E+03 
               30.E-03            -3.0375           -16.7236E+03 
               40.E-03            -4.05             -22.2989E+03 
               50.E-03            -5.0625           -27.8745E+03 
               60.E-03            -6.075            -33.4487E+03 
               70.E-03            -7.0875           -39.019E+03  
               80.E-03            -8.1              -44.5806E+03 
               90.E-03            -9.1125           -50.1109E+03 
              100.E-03           -10.125            -55.6185E+03 
              110.E-03            -9.1125           -50.0411E+03 
              120.E-03            -8.1              -44.4641E+03 
              130.E-03            -7.0875           -38.8873E+03 
              140.E-03            -6.075            -33.311E+03  
              150.E-03            -5.0625           -27.7349E+03 
              160.E-03            -4.05             -22.1593E+03 
              170.E-03            -3.0375           -16.584E+03  
              180.E-03            -2.025            -11.009E+03  
              190.E-03            -1.0125            -5.43443E+03
              200.E-03             2.88658E-15      139.78       
              210.E-03             1.0125             5.72506E+03
              217.5E-03            1.77188            9.91416E+03
              225.E-03             2.53125           14.1012E+03 
              235.E-03             3.54375           19.6837E+03 
              245.E-03             4.55625           25.2636E+03 
              255.E-03             5.56875           30.8398E+03 
              265.E-03             6.58125           36.4028E+03 
              275.E-03             7.59375           41.9505E+03 
              285.E-03             8.60625           47.4861E+03 
              295.E-03             9.61875           53.0101E+03 
              305.E-03             9.61875           53.0101E+03 
              315.E-03             8.60625           47.4208E+03 
              325.E-03             7.59375           41.8316E+03 
              335.E-03             6.58125           36.2425E+03 
              345.E-03             5.56875           30.6534E+03 
              355.E-03             4.55625           25.0645E+03 
              365.E-03             3.54375           19.4757E+03 
              375.E-03             2.53125           13.8869E+03 
              385.E-03             1.51875            8.29832E+03
              395.E-03           506.25E-03           2.70988E+03
              405.E-03          -506.25E-03          -2.86691E+03
              415.E-03            -1.51875           -8.43819E+03
              425.E-03            -2.53125          -14.008E+03  
              435.E-03            -3.54375          -19.5781E+03 
              445.E-03            -4.55625          -25.1474E+03 
              455.E-03            -5.56875          -30.7143E+03 
              465.E-03            -6.58125          -36.2746E+03 
              475.E-03            -7.59375          -41.8196E+03 
              485.E-03            -8.60625          -47.3484E+03 
              495.E-03            -9.61875          -52.8657E+03 
              505.E-03            -9.61875          -52.8657E+03 
              515.E-03            -8.60625          -47.2885E+03 
              525.E-03            -7.59375          -41.7116E+03 
              535.E-03            -6.58125          -36.1351E+03 
              545.E-03            -5.56875          -30.5589E+03 
              555.E-03            -4.55625          -24.9831E+03 
              565.E-03            -3.54375          -19.4076E+03 
              575.E-03            -2.53125          -13.8324E+03 
              585.E-03            -1.51875           -8.25767E+03
              595.E-03          -506.25E-03          -2.6833E+03 
              605.E-03           506.25E-03           2.89464E+03
              615.E-03             1.51875            8.48259E+03
              625.E-03             2.53125           14.0675E+03 
              635.E-03             3.54375           19.6502E+03 
              645.E-03             4.55625           25.232E+03  
              655.E-03             5.56875           30.8105E+03 
              665.E-03             6.58125           36.3823E+03 
              675.E-03             7.59375           41.9386E+03 
              685.E-03             8.60625           47.4793E+03 
              695.E-03             9.61875           53.0101E+03 
              705.E-03             9.61875           53.0101E+03 
              715.E-03             8.60625           47.4208E+03 
              725.E-03             7.59375           41.8316E+03 
              735.E-03             6.58125           36.2425E+03 
              745.E-03             5.56875           30.6534E+03 
              755.E-03             4.55625           25.0645E+03 
              765.E-03             3.54375           19.4757E+03 
              775.E-03             2.53125           13.8869E+03 
              785.E-03             1.51875            8.29834E+03
              795.E-03           506.25E-03           2.70992E+03
              805.E-03          -506.25E-03          -2.86621E+03
              815.E-03            -1.51875           -8.43768E+03
              825.E-03            -2.53125          -14.0075E+03 
              835.E-03            -3.54375          -19.5776E+03 
              845.E-03            -4.55625          -25.147E+03  
              855.E-03            -5.56875          -30.7141E+03 
              865.E-03            -6.58125          -36.2749E+03 
              875.E-03            -7.59375          -41.8206E+03 
              885.E-03            -8.60625          -47.3499E+03 
              895.E-03            -9.61875          -52.8674E+03 
              905.E-03            -9.61875          -52.8674E+03 
              915.E-03            -8.60625          -47.2901E+03 
              925.E-03            -7.59375          -41.7133E+03 
              935.E-03            -6.58125          -36.1367E+03 
              945.E-03            -5.56875          -30.5605E+03 
              955.E-03            -4.55625          -24.9847E+03 
              965.E-03            -3.54375          -19.4092E+03 
              975.E-03            -2.53125          -13.834E+03  
              985.E-03            -1.51875           -8.25928E+03
              995.E-03          -506.25E-03          -2.68491E+03
                1.005            506.25E-03           2.89205E+03
                1.0125             1.26563            7.08336E+03
                1.02               2.025             11.2731E+03 
                1.03               3.0375            16.8569E+03 
                1.04               4.05              22.4395E+03 
                1.05               5.0625            28.02E+03   
                1.06               6.075             33.5969E+03 
                1.07               7.0875            39.1619E+03 
                1.08               8.1               44.7105E+03 
                1.09               9.1125            50.2464E+03 
                1.1               10.125             55.7686E+03 
                1.11               9.1125            50.1793E+03 
                1.12               8.1               44.5901E+03 
                1.13               7.0875            39.0009E+03 
                1.14               6.075             33.4118E+03 
                1.15               5.0625            27.8228E+03 
                1.16               4.05              22.2339E+03 
                1.17               3.0375            16.6451E+03 
                1.18               2.025             11.0565E+03 
                1.19               1.0125             5.468E+03  
                1.2              -89.9281E-15      -120.007      
                1.21              -1.0125            -5.68663E+03
                1.22              -2.025            -11.2561E+03 
                1.23              -3.0375           -16.8261E+03 
                1.24              -4.05             -22.3954E+03 
                1.25              -5.0625           -27.9627E+03 
                1.26              -6.075            -33.5239E+03 
                1.27              -7.0875           -39.0707E+03 
                1.28              -8.1              -44.6011E+03 
                1.29              -9.1125           -50.1194E+03 
                1.3              -10.125            -55.6241E+03 
                1.31              -9.1125           -50.0467E+03 
                1.32              -8.1              -44.4696E+03 
                1.33              -7.0875           -38.8929E+03 
