
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -3.               -17.5464E+03 
               20.E-03            -6.               -35.0961E+03 
               35.E-03           -10.5              -61.4268E+03 
               57.5E-03          -17.25            -100.876E+03  
               91.25E-03         -27.375           -158.551E+03  
              141.25E-03         -42.375           -232.244E+03  
              191.25E-03         -57.375           -269.752E+03  
              241.25E-03         -72.375           -289.548E+03  
              291.25E-03         -87.375           -302.643E+03  
              341.25E-03        -102.375           -312.366E+03  
              391.25E-03        -117.375           -319.721E+03  
              441.25E-03        -132.375           -324.935E+03  
              453.75E-03        -136.125           -325.758E+03  
              472.5E-03         -141.75            -325.806E+03  
              479.531E-03       -143.859           -325.091E+03  
              486.563E-03       -145.969           -323.572E+03  
              493.594E-03       -148.078           -321.147E+03  
              504.141E-03       -151.242           -315.347E+03  
              508.096E-03       -152.429           -312.633E+03  
              514.028E-03       -154.208           -307.672E+03  
              519.961E-03       -155.988           -302.712E+03  
              525.894E-03       -157.768           -298.21E+03   
              534.792E-03       -160.438           -292.204E+03  
              548.141E-03       -164.442           -284.26E+03   
              553.147E-03       -165.944           -281.666E+03  
              560.655E-03       -168.197           -277.985E+03  
              571.918E-03       -171.575           -272.971E+03  
              588.812E-03       -176.644           -266.341E+03  
              595.147E-03       -178.544           -264.141E+03  
              604.65E-03        -181.395           -261.002E+03  
              618.904E-03       -185.671           -256.617E+03  
              640.286E-03       -192.086           -250.683E+03  
              648.304E-03       -194.491           -248.671E+03  
              660.331E-03       -198.099           -245.768E+03  
              678.372E-03       -203.512           -241.65E+03   
              696.412E-03       -208.924           -237.822E+03  
              714.453E-03       -214.336           -234.248E+03  
              741.514E-03       -222.454           -229.241E+03  
              751.662E-03       -225.499           -227.5E+03    
              766.884E-03       -230.065           -224.97E+03   
              789.716E-03       -236.915           -221.347E+03  
              823.966E-03       -247.19            -216.248E+03  
              836.466E-03       -250.94            -214.518E+03  
              855.216E-03       -256.565           -211.992E+03  
              883.341E-03       -265.002           -208.364E+03  
              925.528E-03       -277.658           -203.251E+03  
              938.028E-03       -281.408           -201.838E+03  
              956.778E-03       -287.033           -199.76E+03   
              984.903E-03       -295.471           -196.727E+03  
                1.              -300.              -195.157E+03  




