
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -3.               -16.5171E+03 
               20.E-03            -6.               -33.0375E+03 
               35.E-03           -10.5              -57.8237E+03 
               57.5E-03          -17.25             -94.9189E+03 
               91.25E-03         -27.375           -148.77E+03   
              141.25E-03         -42.375           -211.358E+03  
              191.25E-03         -57.375           -239.832E+03  
              241.25E-03         -72.375           -256.699E+03  
              291.25E-03         -87.375           -268.428E+03  
              341.25E-03        -102.375           -277.233E+03  
              391.25E-03        -117.375           -284.022E+03  
              441.25E-03        -132.375           -288.707E+03  
              453.75E-03        -136.125           -289.414E+03  
              472.5E-03         -141.75            -289.581E+03  
              479.531E-03       -143.859           -289.196E+03  
              490.078E-03       -147.023           -287.36E+03   
              494.033E-03       -148.21            -286.341E+03  
              499.966E-03       -149.99            -284.331E+03  
              508.865E-03       -152.659           -279.708E+03  
              512.202E-03       -153.661           -277.708E+03  
              517.208E-03       -155.162           -274.248E+03  
              524.716E-03       -157.415           -268.821E+03  
              535.979E-03       -160.794           -261.647E+03  
              540.202E-03       -162.061           -259.317E+03  
              546.537E-03       -163.961           -256.E+03     
              556.04E-03        -166.812           -251.328E+03  
              570.295E-03       -171.088           -245.103E+03  
              575.64E-03        -172.692           -243.057E+03  
              583.658E-03       -175.097           -240.161E+03  
              595.685E-03       -178.706           -236.157E+03  
              613.726E-03       -184.118           -230.78E+03   
              620.491E-03       -186.147           -228.975E+03  
              630.639E-03       -189.192           -226.391E+03  
              645.861E-03       -193.758           -222.765E+03  
              668.694E-03       -200.608           -217.786E+03  
              677.256E-03       -203.177           -216.079E+03  
              690.099E-03       -207.03            -213.611E+03  
              709.364E-03       -212.809           -210.109E+03  
              738.262E-03       -221.479           -205.271E+03  
              767.16E-03        -230.148           -200.881E+03  
              796.057E-03       -238.817           -196.84E+03   
              806.894E-03       -242.068           -195.42E+03   
              823.149E-03       -246.945           -193.348E+03  
              847.531E-03       -254.259           -190.369E+03  
              884.105E-03       -265.232           -186.167E+03  
              896.605E-03       -268.982           -184.823E+03  
              915.355E-03       -274.607           -182.854E+03  
              943.48E-03        -283.044           -180.007E+03  
              985.668E-03       -295.7             -175.948E+03  
                1.              -300.              -174.645E+03  




