
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -3.               -17.5464E+03 
               20.E-03            -6.               -35.095E+03  
               35.E-03           -10.5              -61.2575E+03 
               57.5E-03          -17.25             -99.0181E+03 
               91.25E-03         -27.375           -138.098E+03  
              141.25E-03         -42.375           -177.41E+03   
              191.25E-03         -57.375           -208.393E+03  
              241.25E-03         -72.375           -234.668E+03  
              291.25E-03         -87.375           -257.384E+03  
              341.25E-03        -102.375           -276.91E+03   
              391.25E-03        -117.375           -293.318E+03  
              441.25E-03        -132.375           -306.681E+03  
              491.25E-03        -147.375           -317.55E+03   
              541.25E-03        -162.375           -326.42E+03   
              591.25E-03        -177.375           -332.908E+03  
              603.75E-03        -181.125           -333.899E+03  
              622.5E-03         -186.75            -334.036E+03  
              629.531E-03       -188.859           -333.49E+03   
              640.078E-03       -192.023           -331.497E+03  
              655.898E-03       -196.77            -325.528E+03  
              661.831E-03       -198.549           -322.364E+03  
              664.056E-03       -199.217           -320.959E+03  
              667.393E-03       -200.218           -318.474E+03  
              672.398E-03       -201.72            -314.352E+03  
              679.907E-03       -203.972           -308.377E+03  
              691.17E-03        -207.351           -300.769E+03  
              695.393E-03       -208.618           -298.411E+03  
              701.728E-03       -210.519           -295.133E+03  
              711.231E-03       -213.369           -290.716E+03  
              725.486E-03       -217.646           -284.946E+03  
              739.74E-03        -221.922           -280.02E+03   
              753.994E-03       -226.198           -275.715E+03  
              759.34E-03        -227.802           -274.243E+03  
              767.358E-03       -230.207           -272.123E+03  
              779.385E-03       -233.816           -269.121E+03  
              797.426E-03       -239.228           -264.952E+03  
              804.191E-03       -241.257           -263.498E+03  
              814.339E-03       -244.302           -261.376E+03  
              829.561E-03       -248.868           -258.326E+03  
              852.393E-03       -255.718           -254.012E+03  
              860.956E-03       -258.287           -252.489E+03  
              873.799E-03       -262.14            -250.258E+03  
              893.064E-03       -267.919           -247.032E+03  
              921.962E-03       -276.589           -242.436E+03  
              932.799E-03       -279.84            -240.802E+03  
              949.053E-03       -284.716           -238.397E+03  
              973.436E-03       -292.031           -234.898E+03  
                1.              -300.              -231.232E+03  




