
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -1.0125            -5.9215E+03 
               20.E-03            -2.025            -11.8434E+03 
               30.E-03            -3.0375           -17.7657E+03 
               40.E-03            -4.05             -23.6884E+03 
               50.E-03            -5.0625           -29.6114E+03 
               60.E-03            -6.075            -35.5335E+03 
               70.E-03            -7.0875           -41.4514E+03 
               80.E-03            -8.1              -47.3622E+03 
               90.E-03            -9.1125           -53.2424E+03 
              100.E-03           -10.125            -59.0945E+03 
              110.E-03            -9.1125           -53.1696E+03 
              120.E-03            -8.1              -47.245E+03  
              130.E-03            -7.0875           -41.3208E+03 
              140.E-03            -6.075            -35.3969E+03 
              150.E-03            -5.0625           -29.4734E+03 
              160.E-03            -4.05             -23.5503E+03 
              170.E-03            -3.0375           -17.6276E+03 
              180.E-03            -2.025            -11.7053E+03 
              190.E-03            -1.0125            -5.78335E+03
              200.E-03             2.88658E-15      138.218      
              210.E-03             1.0125             6.07268E+03
              217.5E-03            1.77188           10.5229E+03 
              225.E-03             2.53125           14.9713E+03 
              235.E-03             3.54375           20.9016E+03 
              245.E-03             4.55625           26.8303E+03 
              255.E-03             5.56875           32.7552E+03 
              265.E-03             6.58125           38.6703E+03 
              275.E-03             7.59375           44.5686E+03 
              285.E-03             8.60625           50.4511E+03 
              295.E-03             9.61875           56.3227E+03 
              305.E-03             9.61875           56.3227E+03 
              315.E-03             8.60625           50.3851E+03 
              325.E-03             7.59375           44.4477E+03 
              335.E-03             6.58125           38.5103E+03 
              345.E-03             5.56875           32.573E+03  
              355.E-03             4.55625           26.6358E+03 
              365.E-03             3.54375           20.6987E+03 
              375.E-03             2.53125           14.7617E+03 
              385.E-03             1.51875            8.82488E+03
              395.E-03           506.25E-03           2.88822E+03
              405.E-03          -506.25E-03          -3.03606E+03
              415.E-03            -1.51875           -8.95526E+03
              425.E-03            -2.53125          -14.8723E+03 
              435.E-03            -3.54375          -20.7894E+03 
              445.E-03            -4.55625          -26.706E+03  
              455.E-03            -5.56875          -32.6212E+03 
              465.E-03            -6.58125          -38.5303E+03 
              475.E-03            -7.59375          -44.4268E+03 
              485.E-03            -8.60625          -50.3048E+03 
              495.E-03            -9.61875          -56.1686E+03 
              505.E-03            -9.61875          -56.1686E+03 
              515.E-03            -8.60625          -50.2438E+03 
              525.E-03            -7.59375          -44.3194E+03 
              535.E-03            -6.58125          -38.3954E+03 
              545.E-03            -5.56875          -32.4717E+03 
              555.E-03            -4.55625          -26.5484E+03 
              565.E-03            -3.54375          -20.6255E+03 
              575.E-03            -2.53125          -14.703E+03  
              585.E-03            -1.51875           -8.78085E+03
              595.E-03          -506.25E-03          -2.85914E+03
              605.E-03           506.25E-03           3.06673E+03
              612.5E-03            1.26563            7.51924E+03
              620.E-03             2.025             11.9705E+03 
              630.E-03             3.0375            17.9024E+03 
              640.E-03             4.05              23.8327E+03 
              650.E-03             5.0625            29.7617E+03 
              660.E-03             6.075             35.6869E+03 
              670.E-03             7.0875            41.603E+03  
              680.E-03             8.1               47.5019E+03 
              690.E-03             9.1125            53.3845E+03 
              700.E-03            10.125             59.2527E+03 
              710.E-03             9.1125            53.3151E+03 
              720.E-03             8.1               47.3776E+03 
              730.E-03             7.0875            41.4401E+03 
              740.E-03             6.075             35.5028E+03 
              750.E-03             5.0625            29.5655E+03 
              760.E-03             4.05              23.6284E+03 
              770.E-03             3.0375            17.6914E+03 
              780.E-03             2.025             11.7545E+03 
              790.E-03             1.0125             5.81775E+03
              800.E-03           -33.7508E-15      -118.582      
              810.E-03            -1.0125            -6.03275E+03
              820.E-03            -2.025            -11.9496E+03 
              830.E-03            -3.0375           -17.8665E+03 
              840.E-03            -4.05             -23.7831E+03 
              850.E-03            -5.0625           -29.6983E+03 
              860.E-03            -6.075            -35.6079E+03 
              870.E-03            -7.0875           -41.505E+03  
              880.E-03            -8.1              -47.3842E+03 
              890.E-03            -9.1125           -53.2489E+03 
              900.E-03           -10.125            -59.0988E+03 
              910.E-03            -9.1125           -53.1739E+03 
              920.E-03            -8.1              -47.2493E+03 
              930.E-03            -7.0875           -41.3251E+03 
              940.E-03            -6.075            -35.4012E+03 
              950.E-03            -5.0625           -29.4777E+03 
              960.E-03            -4.05             -23.5546E+03 
              970.E-03            -3.0375           -17.6319E+03 
              980.E-03            -2.025            -11.7095E+03 
              990.E-03            -1.0125            -5.78757E+03
                1.                44.853E-15        133.611      
                1.01               1.0125             6.06533E+03
                1.0175             1.77188           10.5163E+03 
                1.025              2.53125           14.9653E+03 
                1.035              3.54375           20.8957E+03 
                1.045              4.55625           26.825E+03  
                1.055              5.56875           32.7506E+03 
                1.065              6.58125           38.6673E+03 
                1.075              7.59375           44.5672E+03 
                1.085              8.60625           50.4506E+03 
                1.095              9.61875           56.3231E+03 
                1.105              9.61875           56.3231E+03 
                1.115              8.60625           50.3855E+03 
                1.125              7.59375           44.448E+03  
                1.135              6.58125           38.5106E+03 
                1.145              5.56875           32.5733E+03 
                1.155              4.55625           26.6361E+03 
                1.165              3.54375           20.6991E+03 
                1.175              2.53125           14.7621E+03 
                1.185              1.51875            8.82527E+03
                1.195            506.25E-03           2.8887E+03 
                1.205           -506.25E-03          -3.03356E+03
                1.215             -1.51875           -8.95316E+03
                1.225             -2.53125          -14.8708E+03 
                1.235             -3.54375          -20.7878E+03 
                1.245             -4.55625          -26.7047E+03 
                1.255             -5.56875          -32.6202E+03 
                1.265             -6.58125          -38.5306E+03 
                1.275             -7.59375          -44.4281E+03 
                1.285             -8.60625          -50.3072E+03 
                1.295             -9.61875          -56.1716E+03 
                1.305             -9.61875          -56.1716E+03 
                1.315             -8.60625          -50.2469E+03 
                1.325             -7.59375          -44.3225E+03 
